original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.952121473770343,194.49498233240288,210.52315787105226,18760.5,185.18284921926426,1653.7514421271817,0.0881507125144416,18775.0,0.29360057416225377,101.0,138.0,257107006.0,1.2877922111123974,19.0,5.956389439343191,240.0,13.03249749982713,115.67648468708389,116.0,63.0,177.0,8.62539617181351,117.0218562216275,0.6681133958060328,257107006.0,0.5704182254996002,313.0657239941064,10.494336607300742,15.103587211852629,2.3600163532604372,1.3990996370493982,0.2724912648801266,0.6733650233019639,0.19497859432578096,0.7636439871900457,0.23367078143746456,0.9140058761695884,0.9101964635178992,0.995956958455531,0.9791610046179438,-0.3854098726765355,0.7733076735057762,0.14014317510519886,3.19572622000098,0.5015243677585088,1.93943114342309,0.7812967840781131,0.6975393705054436,6.391452440001961,1.6342859772269012,0.41789772548238135,3.0238703513105647,7345.880106524633,0.39125859422235065,5.419870673988167,10709.602183754992,0.4702037166600769,10.442343541944075,61.52814913448735,619.6456458055925,6.5526046270882965,0.12481424465036792,0.05588611603441988,0.4976050142599824,0.017662517176975125,822.5517809352716,0.23143459176927997,1.4848145401136057,11.361288620290335,150.67128726490466,1416.2314286027236,16.536119670544995,0.20209377273983195,4.8971539095156915,1084.9008215056226,0.3041224775772626,0.18868175765645806,121.17571918885237,0.5720221957544218,6.063173184074106,0.15543618409765142,218.20361990950227,0.2468366741057718,2.175257468110808,8.470588235294118,208336.54185520363,1882133.1300904977,23102.936615822615,0.3866924061291183,297.9773755656109,0.3370784791466186,0.5993915804086041,3.9715522889392454,0.28019000017098894,4.505109090705637,0.04708388814913449,207885.45999646815,24.839218634144114,0.0010586023537642933,5.617789549581621,0.0030221450839019955,0.03561707504937752,0
0.9230015264726464,210.73205189613176,225.36414976655004,22363.0,194.50600557684257,2309.2875887777195,0.10326376554029958,22388.0,0.2295577410527224,102.0,140.0,299833829.0,1.3617515076472355,19.0,7.867708033300457,243.0,14.085421253518078,114.01871538324102,108.0,64.0,179.0,8.824016490567292,115.7264594160259,1.3226427010558628,299833829.0,0.5487508917795205,392.34595132456775,10.762519955226505,31.60986654262448,3.8490284762673324,1.7874054308386043,0.29209963299387426,0.7186201578049654,0.17567988308293853,0.7023975602480578,0.2607536969888737,0.9278133687678318,0.9234163635991403,0.9957923288845629,0.9816741769958367,-0.4790510577686775,0.8366509285556407,0.10653429848548245,3.2231468497801714,0.5065733024947419,1.9229478487112064,0.8330532615194903,0.6963633113974593,6.446293699560343,1.6357949698582046,0.5198762659581196,2.849881897575596,10852.17107378953,0.48473160058020054,5.379552847886266,12285.434965159908,0.5825971866101857,10.688225835268893,64.43755583348222,661.366535644095,6.920458133472256,0.12935707289437126,0.0554610616633812,0.5780507488469915,0.017305385191661766,732.4441561510527,0.19858406707065132,2.1548682411184936,12.287414666687592,217.68035456620487,2136.52241418606,23.303996713116096,0.23125724765037187,4.989859301514228,1329.112216651642,0.35965174101992015,0.16438493835983561,179.67815952605585,0.6229042889767695,7.663928561174257,0.1787665308464751,231.74384685505925,0.21125236723341773,2.952316294792544,10.865998176845943,228987.4421148587,2102526.9188696444,25163.751062718464,0.36329914661093854,361.1987237921604,0.32926045924536046,0.5941928811400454,5.221452914421742,0.2592462417913153,4.790189323945436,0.048999463998570664,228570.93987497187,24.21643564814531,0.001109642088909707,4.728295388492267,0.003393599234627994,0.033204593551583346,0
0.8957867190624332,215.13916522556943,219.9681795169474,21474.0,192.71880695924355,2272.6012972767094,0.10583036682856987,21497.0,0.2285799619818704,116.0,153.0,389064211.0,1.8055430329246016,22.0,6.323581992055822,249.0,14.930418759645702,132.8715169558543,133.0,75.0,174.0,9.255486225154986,134.5307964406547,0.8661047042135833,389064211.0,0.35736465943706963,443.69517280699966,8.594689973948789,37.166573735209795,4.524871548721281,2.671074604682266,0.3915593683923387,0.7441561938930354,0.2769493616596979,0.9560988014561459,0.31346512557006034,0.8780892886125619,0.872820267773617,0.9925560696193109,0.9668839565614094,-0.4061656392611398,0.8681998983413743,0.19947081393883642,2.8328078066193263,0.2557982134480623,2.782661949917544,0.7907987903633075,0.41898580377660377,5.665615613238653,2.3458876682514496,0.765658493268651,4.168798803861129,5326.9718100200025,0.24780070754151756,5.998070821315981,7682.268083918686,0.8131505745933313,8.591896543703772,53.995115597525235,432.1414150811741,8.685696970900437,0.18774927699134733,0.06460922598016894,0.5631565211311749,0.022515912010310626,1300.776124496433,0.23320034978722956,1.604823585590563,9.7436630352844,52.52563871484354,389.9231667735382,8.878237608557122,0.25859546216690654,4.941950081217572,1645.828509937774,0.2934990929203001,0.2590012559892078,37.066800054409974,0.5612689338032433,5.5042047031706645,0.18403838701492048,250.54861111111111,0.2174901138117284,2.447174449025849,9.143229166666666,112717.04774305556,881531.5677083334,16264.237455775425,0.41182315287226,354.3263888888889,0.3075749903549383,0.5748201035558634,4.524732561630309,0.26194788542041825,4.983208743187722,0.053588872865981296,112368.83011354046,61.215670657254066,0.0006929785201133981,5.6959268360708135,0.009817201031804109,0.01613037071559023,0
0.9355442619934476,220.3365182244722,225.08887133752305,22059.5,206.13456533251968,2276.618541219413,0.1032035422933164,22081.0,0.23126637643387934,99.0,134.0,289672722.0,1.4931300579551974,23.0,5.04710016217103,236.0,13.555401569866316,113.18047189891762,111.0,63.0,173.0,9.578001793268202,114.53663805287711,0.3479758546687875,289672722.0,0.4675810133663914,308.82223719409507,10.518155376637054,13.856666204011738,0.38266344236956795,1.6101936407083635,0.2986930625190119,0.6865362965421441,0.20659604706255325,0.7931054548203366,0.2553358888398817,0.90956920858853,0.9057225272589049,0.9956095417851709,0.9780041795648478,-0.4364382211613977,0.8409940585692495,0.14812539437132105,3.192219826090631,0.3894086297741785,2.217339178186158,0.8187783960946635,0.587977545030548,6.384439652181261,1.892313433752645,0.4772216758068439,3.462058579272761,7513.301435623386,0.3402609227672382,5.460151253881795,10324.65635614329,0.5386674073621931,10.46483402019836,60.07386440831484,635.5742946424527,6.644613582004967,0.13596326382476967,0.05794117936093854,0.4970114054193653,0.018536176631395423,1088.8534223341246,0.24488734660875924,1.3581697643314183,10.037268621228197,110.50869275267777,1215.004343557579,11.189585471777047,0.224132848828308,4.9059757514337665,1316.4680428524325,0.2940976546607439,0.2012363570490467,85.02320300992963,0.5619944128203787,5.545819006860845,0.15822784025256395,284.43041474654376,0.2621478476926671,1.987509609462932,8.102304147465437,179125.06267281107,1682781.6497695853,19478.43002029191,0.38200497795124194,373.48294930875574,0.3442239164135998,0.6059005587644801,3.9258433243064954,0.2781275391097198,4.442801100755096,0.04913726733390698,178710.89328208286,34.522432597905926,0.0007857152812514516,6.610376729991459,0.003945442114120515,0.02688622721456764,0
0.7971054073542532,214.2983091916647,230.72277737579356,22963.0,170.81834104354962,1411.4671708797457,0.06146701959150572,22971.0,0.3805821923185303,55.0,78.0,98595444.0,-3.203426503814917e-16,10.0,19.187321772540475,237.0,8.56510973370032,64.00313438683557,61.0,35.0,202.0,4.598527562582622,65.51465715154688,2.925187341994921,98595444.0,1.0,195.7690903453984,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.203426503814917e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-3.203426503814917e-16,1.0,1.0,4.0,-3.203426503814917e-16,0.0,0.510828066505647,19950.503547951765,0.8685082733860853,0.5404544493634384,22971.0,0.0,4.0,78.3564929693962,313.4259718775848,19.58912324234905,0.25,0.013619224096121985,0.05447689638448794,0.003404806024030496,513.0,1.0,0.0,4.0,4351.786614020017,17407.146456080067,1087.9466535050042,0.25,5.802919389492982,22.771083173822216,0.04295254210172389,0.022332506203473948,2020.8802526472211,0.10797633108064758,0.4319053243225903,0.026994082770161895,14.0,1.0,0.0,4.0,35856073.071428575,143424292.2857143,8964018.267857144,0.25,2.2857142857142856,0.16326530612244897,0.295312903106817,1.181251612427268,0.07382822577670425,2.896291529045925,0.0006094641069174176,33163895.31122449,0.0,1000000.0,0.0,0.0,0.0,0
0.9107422002337683,233.6493926912784,233.54014644167714,30465.0,212.79436198293863,1559.449926937032,0.05118824641185071,30468.0,0.39676567085437703,64.0,88.0,174411026.0,-3.203426503814917e-16,10.0,14.16428361099828,235.0,7.744876534524936,74.65846133648418,74.0,41.0,194.0,4.65939683107472,75.6597662115406,2.231526206332317,174411026.0,1.0,150.51437405367778,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.203426503814917e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-3.203426503814917e-16,1.0,1.0,4.0,-3.203426503814917e-16,0.0,0.4472375700386858,26960.36018117369,0.8848746285011714,0.4284732631583592,30468.0,0.0,4.0,78.75922279112511,315.03689116450045,19.689805697781278,0.25,0.013303512762217876,0.0532140510488715,0.003325878190554469,569.5,1.0,0.0,4.0,5485.751808848121,21943.007235392484,1371.4379522120303,0.25,5.994076160151867,23.033075655334844,0.04143011899852676,0.018691742155704346,2256.032304656017,0.04106132008024235,0.1642452803209694,0.010265330020060588,8.0,1.0,0.0,4.0,110950064.75,443800259.0,27737516.1875,0.25,2.5,0.3125,0.5451391641929069,2.1805566567716275,0.13628479104822672,1.9999999999999982,0.0002625705658395694,96445392.5,0.0,1000000.0,0.0,0.0,0.0,0
0.9673439851700003,206.26265285958542,236.76359517459605,28841.0,199.5269366089277,1722.118974495331,0.05971079277748105,28841.0,0.3495802892809343,129.0,168.0,621599308.0,1.495722366075934,29.0,4.186184528961867,253.0,15.136121969684801,145.5915536909261,144.0,79.0,174.0,11.208250662168076,146.80812902099598,-0.02694126626433936,621599308.0,0.4279245166862957,355.72624050757975,12.08051257002403,11.314003893117487,0.5041953368160107,1.6456885539824782,0.2481025921958371,0.7375147442541472,0.175930449004898,0.7120989765157255,0.21650052952118054,0.9225455581462614,0.919171648535059,0.9963278810541869,0.9812156777373219,-0.49699961515186775,0.8696816531155214,0.12655048828153176,3.425069531920398,0.35597106788106375,2.1527508494268752,0.839014787684335,0.49192511517447407,6.850139063840797,1.8770111150074296,0.4734477865445788,3.1890412584840777,12729.400887625256,0.44136475460716534,4.770567527972999,12341.770985749454,0.5278575500112748,12.040185846537915,63.82868139107521,764.5911376165875,5.9473393679935365,0.11203919653977422,0.04632310070490216,0.4458243116353728,0.013606192721689841,1115.670466785593,0.2347903505155146,1.4867233077124071,11.96100245925903,181.1214267266161,2089.714697299195,17.17742641669401,0.2011882856618242,5.172290896321287,1319.9830264614593,0.2758287125563712,0.1643840366145418,142.43461595124816,0.5440871790641103,5.966144866792832,0.15182140418027962,232.5843373493976,0.23351841099337106,1.9828309220819018,8.182730923694779,243115.3765060241,2437662.7178714857,25287.604964183545,0.3977890829189775,339.8995983935743,0.3412646570216609,0.6039500572995307,3.9886886764096356,0.2725825761759286,4.522099450566302,0.03453417010505877,242276.8786582071,31.507369868016475,0.0008267773318424645,4.951566873339061,0.0030064295679586204,0.024362559868378056,0
0.8787416737383856,209.47129571323444,216.06017680266763,19099.5,184.07115699519596,2301.6134905855283,0.12050647873428771,19118.0,0.21285484333314153,112.0,150.0,322383593.0,1.7482252828156766,22.0,5.0852425796967715,244.0,14.246826529170654,128.43942881054502,129.0,70.0,174.0,9.461402908769065,129.8569615919722,0.10391502498960004,322383593.0,0.3639664393825668,366.1436007198771,14.06607951093359,15.979104164809707,0.7400318687754832,2.0359942156760393,0.4525151677953649,0.6360432381403874,0.3201967402783088,1.0407168208538349,0.3491577675627783,0.8584325704906781,0.8528487464710213,0.9933336409162138,0.965801142831862,-0.31567797819213306,0.805125419641006,0.23569308972459285,3.6973234837094973,0.23955455239732057,2.814223401200652,0.7094747846285584,0.3818294524814251,7.394646967418995,2.315711766005494,0.622127345867851,4.326746216441747,3577.188199602469,0.18711100531449257,6.011645767925073,6958.310388115911,0.692083638209666,14.014698190187259,49.61805628203787,676.5240610942567,4.130026573240448,0.09579820479993092,0.07241186040628819,0.9098678119138144,0.015169375301556511,1460.8906169619559,0.2547115877853835,1.2975288153938258,14.534853400894368,33.951942926505964,448.28841559736645,2.910927151965464,0.12451608939383219,4.751279452510306,1654.8393633614648,0.28824208938419815,0.2995606234961816,22.59951280507324,0.5548883084772189,8.022331553091036,0.08661295787111535,218.02847282139777,0.18811775049300927,2.4456089232260414,12.28213977566868,30514.707506471095,367807.6419327006,2752.3114721131483,0.24898806344510768,377.5987920621225,0.3257970595876812,0.5921180370193048,5.99272127947584,0.18748416348804026,4.975432111747176,0.060623496181608956,30242.614084469293,39.24605434679987,0.0006379560702738596,8.719439668452079,0.007466806213814236,0.018463519104272994,0
0.9142343827738018,221.36549954218825,228.97379762758882,21823.0,202.37995084136676,2563.412480458765,0.11746379876546602,21852.0,0.20428837972317151,109.0,141.0,346002381.0,1.647595755396151,22.0,6.1688400361782705,239.0,13.520990504942489,124.45300201354567,125.0,70.0,169.0,8.699660513980122,125.83282527873114,0.38746927135278825,346002381.0,0.38948125775418474,345.3502074440743,13.087344920438264,17.70968709216766,1.183497635640838,1.8814978750868478,0.37659137716186564,0.6657689497401096,0.2536410076281051,0.9052768242544582,0.31109519417542725,0.8896304071762953,0.8849520414112959,0.9945199141632587,0.9730736410883192,-0.38685022440786987,0.8345619527417514,0.18058702162494733,3.5652621753926637,0.2893463506289392,2.5190855537497283,0.736383629332104,0.39666890648296527,7.130524350785327,2.1140324923815985,0.5645223130621784,3.915639793545442,5946.282628592348,0.2721161737411838,5.79312805206235,8510.944444444445,0.6342751961014823,13.00823723228995,55.77567270730368,719.7581914698883,4.873997232412399,0.10270155613957095,0.06443111098531927,0.7343407306168614,0.015091612603672446,1331.3880999089135,0.2521837090710682,1.4001983257359683,13.146179786729695,76.80089368882142,1051.9936917827608,6.178110796311659,0.14783248774514848,4.932376415994987,1454.5533406851964,0.2738097448709174,0.2412708218927329,58.94552813706761,0.5407281280161872,7.0794644590644324,0.10290340349158697,238.959629941127,0.20097529852071236,2.35132533222609,11.090832632464256,69998.22708158116,762453.2296047099,6869.94346670109,0.2799507162691261,420.677039529016,0.353807434423058,0.6169549909448769,5.703298410518401,0.2089578593278156,4.741524961924639,0.054411495515284646,69660.45894769902,37.87509751924828,0.0006725789791062702,7.257897576511482,0.005599057597870353,0.020289769785421012,0
0.9238278973025245,197.08533998724118,211.7663807123312,20419.5,182.07293522956618,1805.4154390515985,0.08841624129149091,20432.0,0.2805758787485818,113.0,148.0,342613504.0,1.623976759306584,21.0,5.749152906907838,246.0,13.186951433990565,128.3265465935787,129.0,70.0,176.0,9.290120902838028,129.4931508455047,0.2908581140221014,342613504.0,0.39028552855042137,300.7735552627077,13.76042170030222,14.019368240898425,1.298790345083464,1.850695696271455,0.33096306842848605,0.6963310137988024,0.22307379365332558,0.8337587562806211,0.2804160896421432,0.9032221184959331,0.8989562025068214,0.9951616222557995,0.976328495676831,-0.4414949198672199,0.8628418163241682,0.1570317636532425,3.657934608790025,0.2966778818476231,2.426672831055638,0.7949525600568013,0.40598197222908683,7.315869217580051,2.0643322665807613,0.5454146911749854,3.720335588971026,6867.107086922475,0.33609568749620566,5.480483153546665,7974.3139193422085,0.5943971128096698,13.743539545810494,59.31666014095536,795.8981989036805,4.964770915001833,0.0922689442481182,0.05693829686401592,0.6965557420214054,0.011251541980499699,1107.0031378345316,0.2602034525578522,1.3163974484541519,14.497173652195412,93.03705730888437,1205.369615705926,7.9586915774760865,0.12495042515975721,5.058245720318265,1191.4696988386754,0.2787550517781273,0.20783574784651526,69.1066962200756,0.5470500747793509,7.811766961917883,0.08650577556242725,183.4205020920502,0.19186244988708182,2.316419311636701,12.17050209205021,131419.30962343095,1756882.2447698745,10624.798055005562,0.23912654383580487,320.14016736401675,0.3348746520544108,0.5999011143022559,5.719265776449586,0.17913757505848293,4.807030467640786,0.04678935003915427,130962.53078552548,30.827795631042363,0.0007997037757221071,6.31096441827091,0.004645728719936149,0.023645137321331153,0
0.869899702871397,212.90621455944833,218.577217477028,19684.0,185.20705278473798,2049.9911242214444,0.10414504796898214,19697.0,0.2426105204496825,103.0,138.0,285724314.0,1.4594536931800648,19.0,6.717007976682632,246.0,12.654923806590288,119.10961060059907,120.0,65.0,181.0,8.180590776804735,120.44077929402408,0.705863794902338,285724314.0,0.479401453109187,318.88197952547625,11.378787235062266,17.873910294739247,2.3759872082531275,1.622675373500571,0.37098988507281855,0.6275667468389381,0.26663049087223845,0.9342421187194274,0.2992266111177773,0.8817868438273073,0.876999020754674,0.9945051973964372,0.9714758714827486,-0.3057268726545509,0.7527247299198468,0.19610116400168012,3.3265386284638967,0.36695292640392624,2.3392153643671882,0.6831831760709552,0.5720709795417906,6.653077256927793,1.9403439645266394,0.49841631464334735,3.7524361183007446,4864.3359394831705,0.2469582139149703,5.98045178586674,9442.770421891659,0.5494656288287173,11.36817789511093,54.680966644666704,586.1971366197898,5.5762900361825185,0.11565552797501193,0.06816829028022205,0.7646890863481467,0.016561143883061364,1319.7789333781157,0.26497656702996814,1.2939649479797386,12.745205764573248,58.2029724756561,591.7551574354945,6.140237897776762,0.154924729013459,4.757050193462639,1499.2241220926362,0.3002332022767451,0.25267807280296495,42.22155635558553,0.5684460162523692,7.433235775053866,0.10996080056346991,239.2663139329806,0.21099322216312222,2.28473835807757,11.343033509700176,108418.11904761905,1005253.4664902998,11844.888487810542,0.28680754768103595,404.7636684303351,0.3569344518786024,0.6207664036023262,5.87801774433939,0.2162258769242969,4.720451774332947,0.05757221911966289,108116.41991561142,38.5789395588153,0.0006839779403112641,7.465911142065317,0.0048871371000839894,0.02369824877002243,0
0.9570995527833397,215.95420371321447,220.8008152158864,20887.5,206.6896717955998,2146.7951647285504,0.10277894265606465,20892.0,0.23864786587769624,102.0,138.0,283441703.0,1.3226600357956386,19.0,5.1762118527881515,253.0,13.116052023464016,115.17226689641969,113.0,63.0,190.0,8.822069272988045,116.47745309810863,0.5109132173255411,283441703.0,0.5341498077198641,302.3460181619656,10.6324628022133,10.506629329794707,1.226005353555029,1.2724748814167453,0.31100500016498384,0.6063943858468583,0.20028999126135974,0.7750352523950675,0.27019823919318575,0.9151927753682851,0.9106382635155525,0.9963710457548747,0.9809160656684799,-0.3925410600203812,0.7843125554052663,0.1308117385744361,3.2236754553181077,0.46311020678054193,1.9774283250246878,0.7618048604474814,0.6581579586794667,6.4473509106362155,1.650823708442035,0.39586997039543226,3.0758472302876347,8429.599655370477,0.4034845709061113,5.553785230051224,11159.4577828834,0.4525253989876512,10.60070840513115,61.68466398621482,640.0241240666284,6.408045803094073,0.12370740017275376,0.056992271313489905,0.5319359770414857,0.017212866041250597,941.223857265519,0.23828063320789677,1.4196502740776376,11.183425211443499,133.7906950486194,1317.987152340913,14.271316888354216,0.2044314399721575,4.886926897455186,1263.3139822299006,0.31923860852300107,0.18849320313995788,104.53178256515405,0.586632967287166,6.39254308557956,0.15619499992926633,230.08145240431796,0.22579141550963489,2.148952050394805,9.019627085377822,156950.67909715406,1449535.3012757606,17184.984639395578,0.3683958294545238,336.7978410206084,0.3305179990388699,0.5939058791976709,4.370360175316767,0.25933981714175786,4.6807811988961845,0.04877465058395558,156530.3285023224,29.21489319623084,0.000894313720266721,6.496286231683212,0.0031577696402619155,0.03433085891589227,0
0.9390151710181708,216.9502213845911,221.81523843054606,21145.5,203.7195492358818,2222.150503787875,0.10508857694487599,21168.0,0.23197460373679868,117.0,144.0,356063237.0,1.6201808323077742,20.0,6.9496208395884596,244.0,12.724257058423019,128.48776455026456,124.0,71.0,173.0,8.141930376586837,129.6951257103789,0.5814512351145257,356063237.0,0.3960587418493895,311.71999390677047,13.159772744625949,19.023557924997114,2.4844460390985397,1.9655720900875542,0.34086464595231736,0.7041006224489613,0.22385868149247548,0.8365995433554898,0.2900285337380829,0.904139825197851,0.8993810665465756,0.9950338853311977,0.9763352054653299,-0.4483882844338993,0.8644202221104338,0.1511624551439272,3.5712174384184676,0.31220833916323987,2.395397796378682,0.8072043179967046,0.42590810516648775,7.142434876836935,2.03073802169217,0.576609184009968,3.614698585471916,7512.727796674225,0.3549096653757665,5.872266621018106,8383.771447467876,0.6266786643218218,13.152352607709751,59.470049130763414,744.5019368858655,5.298093609562117,0.09647399922743095,0.0638626796569983,0.7676613993593014,0.01255256992694178,1071.0411246746917,0.2405114963814937,1.5140498611175914,14.804334758694797,114.13714522701466,1369.8398988529455,10.443198151777596,0.12571155966022693,4.937583824174454,1429.1117301325235,0.31968778017020894,0.20986866969009826,90.67385860663006,0.5871143070425009,8.759134989284227,0.09017143570185446,234.24977777777778,0.20822202469135803,2.1900515555555558,11.709333333333333,98105.04177777778,1086248.3724444443,9495.175977188208,0.22885298185941044,450.1448888888889,0.4001287901234568,0.6575960043571768,6.160283609989874,0.1825749018629692,4.501560230281494,0.05314625850340136,97750.99992177778,31.851861313456347,0.0008127646797786586,6.275053059182355,0.004941305036800901,0.023280217876249953,0
0.9018834849373482,200.66177862194013,218.21548982599745,25884.5,180.97354419728202,1632.4621202458438,0.06306716839212052,25886.0,0.3493668623378044,101.0,129.0,358904042.0,1.4353424403877906,18.0,8.048089403896466,237.0,11.09645598451812,116.70655953024801,119.0,62.0,175.0,7.195101193049194,117.74885732710459,0.20952378300165042,358904042.0,0.473658461082749,244.3723644515091,10.866620774260884,15.107308247347259,0.7674775465043089,1.5180210874528755,0.32715622220070556,0.645224942513721,0.2624855143965005,0.9091161735119938,0.2578694701997782,0.8781081755422749,0.8751430344881783,0.9950992187957773,0.9715172066084964,-0.3006004260857783,0.7501775152343919,0.21881085510338194,3.2509842590628435,0.3388195111620193,2.3545235543897913,0.6684683595639433,0.5381832087387597,6.501968518125688,1.99458008619994,0.4612943274133952,3.842362448043606,6014.916248165031,0.23236174952348881,5.60552247912144,12261.12292358804,0.5001628017350802,10.89596693193232,54.24275670246465,579.0542764428649,5.843876902299074,0.12351584652828913,0.0611597412067548,0.600818167868459,0.014106760207770436,1942.6287881637704,0.2962953774975298,1.0533854824439046,11.23652979871413,63.527121968546055,642.358610620895,6.812398720019063,0.16460609052613895,4.67857817227422,1948.3482626220045,0.29650523559684994,0.2532449972958356,47.76017266268215,0.5634125283755941,6.175184896256445,0.11107671149740503,284.8717735220649,0.23719548170030386,1.7656892916740907,9.219816819317236,210368.57785179018,1982602.0491257287,22774.29580132698,0.28508927981406273,433.233139050791,0.3607270100339642,0.6237928387883492,5.050972475804243,0.20103241217604106,4.5921370652793225,0.04639573514641119,209904.01564197472,58.166886269922415,0.00045541046458238846,7.9003196253100265,0.004420406304171744,0.018427519188753325,0
