original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9465652188503794,264.1983403499571,258.2111539031573,23671.5,250.08095985326418,3529.347688770177,0.14909691776060566,23768.0,0.1545337619263595,193.0,243.0,1144413941.0,1.8310906941992726,23.0,4.341086562579785,255.0,15.116731434552861,218.5231824301582,221.0,140.0,115.0,10.07319534779383,219.4296197015255,-0.8102174778389746,1144413941.0,0.3344932695910123,396.9767429519094,18.64040981227337,10.970456420816609,-0.41507430838525916,1.7773114007055884,0.9577258261219457,0.29948080523239584,0.6583629580297143,1.4182335056801332,0.5235745038441921,0.7109356277417711,0.699720836203977,0.9761872413990063,0.9107921065498119,-0.07752071194314832,0.48591139450223086,0.48150836774553696,4.293659086036156,0.13561323605644265,3.3778000141214424,0.3787251881436717,0.2289559761844091,8.587318172072315,2.434610216936752,0.6837593067068835,4.595733176558142,3457.286687983844,0.14545972265162588,3.532294983845296,7950.236031639179,0.7785222368908651,18.910467855940762,23.21903399528778,437.49747559744196,1.4044924548412432,0.07037688395227945,0.136100033365597,2.284910063262764,0.01764902507893556,4142.417330370056,0.3055982723869052,0.954355045421942,18.84540689653977,4.95866718463952,93.97222917163154,0.314440382503679,0.07814557299443667,3.6247540426386773,5880.49263160208,0.43338586577794963,0.5703782396499495,1.876728434648152,0.6820586837515658,12.737212879532844,0.0590153631770928,517.6046337817638,0.1934247510395231,2.037874725456418,15.96337817638266,9898.150224215247,163385.3437967115,624.3157179040027,0.15081734761667498,1056.363976083707,0.3947548490596812,0.6534546935447859,9.378493381882132,0.12123911813414111,4.608000724615616,0.11258835408953215,9819.261840285459,145.61243889548268,0.00024656769390842,9.21813389624306,0.03152580300993001,0.00354919591833428,2
0.8414531396572305,235.94106948512044,220.29071700822982,17248.5,198.53335369233938,3205.541556221967,0.18584465641777353,17369.0,0.1452376412661236,192.0,245.0,833267897.0,1.9048181786972957,24.0,5.316203187137304,255.0,16.27175591598868,217.91035753353677,221.0,128.0,127.0,10.460133238464095,219.03066288906632,-1.140902615877096,833267897.0,0.3234556086330872,489.50736522999114,18.602531246895616,14.235688082885563,-0.7768833646534744,1.908116024329065,1.079825068142176,0.276713868018468,0.6856711708044729,1.4773079645086797,0.6092126739281695,0.7073730303247725,0.6944549084044271,0.9738340543398317,0.9082717577813638,-0.07523707437143624,0.4848909614081862,0.4721615505105944,4.288992564674891,0.1323565431491429,3.461874281878558,0.37103138987071455,0.23314687077204413,8.577985129349784,2.4767737094950686,0.74698527311781,4.653324738595086,2459.4613967413206,0.14160063312460824,3.72532090155639,5618.100466348092,0.9216823397124896,18.849732281651217,22.920202659911336,431.33461914905865,1.405623844525048,0.08168058034429156,0.15073858234736504,2.399407935746015,0.0275645437735265,2886.4393155569633,0.28788159223889576,1.1876098303915985,18.709882785898607,4.84005579651396,91.40599474143522,0.3285457231915228,0.09687083646452507,3.681687951361161,4460.47405957089,0.4446717511194728,0.5773504519546317,1.8367795331811934,0.6919142949006724,12.75954649814521,0.07789529911097554,399.3431899641577,0.17891719980473014,2.429991705849103,14.903673835125447,7209.7934587813625,120699.67159498208,448.04335075667063,0.21574024293110314,984.755376344086,0.4411986453154507,0.6906564759896265,9.056463583382401,0.18053715726417915,4.498660819488737,0.1285048074155104,7149.236891347426,107.1867459936369,0.00034429014575722673,9.252838321918905,0.03917442852996596,0.004743544634427636,2
0.8414531396572305,235.94106948512044,220.29071700822982,17248.5,198.53335369233938,3205.541556221967,0.18584465641777353,17369.0,0.1452376412661236,192.0,245.0,833267897.0,1.9048181786972957,24.0,5.316203187137304,255.0,16.27175591598868,217.91035753353677,221.0,128.0,127.0,10.460133238464095,219.03066288906632,-1.140902615877096,833267897.0,0.3234556086330872,489.50736522999114,18.602531246895616,14.235688082885563,-0.7768833646534744,1.908116024329065,1.079825068142176,0.276713868018468,0.6856711708044729,1.4773079645086797,0.6092126739281695,0.7073730303247725,0.6944549084044271,0.9738340543398317,0.9082717577813638,-0.07523707437143624,0.4848909614081862,0.4721615505105944,4.288992564674891,0.1323565431491429,3.461874281878558,0.37103138987071455,0.23314687077204413,8.577985129349784,2.4767737094950686,0.74698527311781,4.653324738595086,2459.4613967413206,0.14160063312460824,3.72532090155639,5618.100466348092,0.9216823397124896,18.849732281651217,22.920202659911336,431.33461914905865,1.405623844525048,0.08168058034429156,0.15073858234736504,2.399407935746015,0.0275645437735265,2886.4393155569633,0.28788159223889576,1.1876098303915985,18.709882785898607,4.84005579651396,91.40599474143522,0.3285457231915228,0.09687083646452507,3.681687951361161,4460.47405957089,0.4446717511194728,0.5773504519546317,1.8367795331811934,0.6919142949006724,12.75954649814521,0.07789529911097554,399.3431899641577,0.17891719980473014,2.429991705849103,14.903673835125447,7209.7934587813625,120699.67159498208,448.04335075667063,0.21574024293110314,984.755376344086,0.4411986453154507,0.6906564759896265,9.056463583382401,0.18053715726417915,4.498660819488737,0.1285048074155104,7149.236891347426,107.1867459936369,0.00034429014575722673,9.252838321918905,0.03917442852996596,0.004743544634427636,2
0.8373413172559716,275.8100220634585,255.2038400965001,23539.5,230.94712718701493,3328.9974003447096,0.1414217549372208,23615.0,0.1633766899487765,160.0,252.0,1019539274.0,2.4607971794131944,67.0,1.8642520721843432,255.0,30.52985707048308,204.77628625873385,199.0,121.0,134.0,26.768624167649023,207.7820396228629,-0.031256845619233746,1019539274.0,0.19665483899499564,1240.0485759180558,24.80599479613756,104.57888402637776,4.290083985747476,7.507474239846552,1.439530852264403,0.6782003181887857,0.7937363139542304,1.6716925090944197,0.8078824337344528,0.6859401600732327,0.6641876391249428,0.9740848630539717,0.9088253818157763,-0.19983478195314697,0.7863350016338991,0.4385150430480386,4.825867529755207,0.06786403142765769,4.367327402811622,0.7372987026303444,0.14518219949252598,9.651735059510415,3.224727170219753,2.236751273027739,5.3003535638713455,2969.423459665467,0.12574310648593973,4.920397840490195,4644.004022866822,2.304504141328834,25.01316959559602,23.432437010374763,679.528435316536,1.1986142066396748,0.06601589798174899,0.17918520671691954,3.6360472822016727,0.018764242884720842,2567.720713735679,0.1851954292988633,2.1993877624357174,23.02666285972953,5.440286308684203,165.01619444091972,0.28017915428862783,0.07505678838025229,4.057279743893831,6741.418603463494,0.4857561703627022,0.5871797586279907,2.532266403454436,0.7243178214922849,16.0521125645673,0.059044286169016615,794.3947491795593,0.186215365489817,2.349858858484613,19.71683075480544,2304.509376465073,71236.41725269574,101.12021360958823,0.10779903295901888,1564.9024847632443,0.3668313372628327,0.6293348285560308,11.436742479726028,0.08075677051684098,4.823689883900887,0.1806478932881643,2273.866170687711,102.13655117369159,0.00036993375779541683,12.376398741935398,0.07216784462202756,0.006211428933768958,2
0.9854908532877098,237.60137033233485,240.7862122298534,31428.0,234.1539771911418,1750.4032457427809,0.055695661376568055,31444.0,0.35902541616611267,95.0,129.0,382734462.0,1.4881145898691042,16.0,8.914018672058926,246.0,10.600962603624957,109.28787686045033,110.0,62.0,184.0,6.907949426682572,110.3265126082677,1.2236769317054426,382734462.0,0.44246720961284436,228.0993556372982,8.583586193468538,16.737697220479763,1.628548449161535,1.6741984694675294,0.2314053037011001,0.7570719974990324,0.1940329700914643,0.7506604676072102,0.19278520024936852,0.908512779819949,0.9066530950621997,0.9965141680397509,0.97883762442736,-0.4416040469242076,0.8474805989166655,0.16746489001833065,2.867557253608857,0.3364812350460069,2.2654094022660027,0.7903798460792719,0.5304494348421616,5.735114507217713,2.00146722533846,0.47640094329215754,3.6432150809582002,10118.685154560488,0.3218001893703247,4.466380662542396,13912.938939066276,0.4963342076902554,8.611149980918459,59.86477547385829,506.8408917440529,8.496420504275894,0.15432077621310578,0.0409416321405663,0.34825443477579016,0.011570281972946066,1860.3401452276535,0.30326422474654924,1.0312598187576694,9.031475184014397,95.3563742595457,812.6870086497474,13.001056918364114,0.20097369193885617,5.194681838144048,1250.9598064823513,0.20062003976988135,0.19462377560106858,66.98355118202592,0.45239457305996167,4.17977318213117,0.11630916594702238,195.92548076923077,0.23548735669378698,2.2721662352071004,8.740384615384615,441821.2211538461,3743473.1165865385,55812.12403950573,0.38613905377856267,225.81971153846155,0.2714179225221893,0.5342270670059052,3.9753012899994853,0.2510039077027854,5.001458573246337,0.026459737946826104,440392.88995469676,61.12754673226587,0.0004963917363568028,6.324540535711803,0.003261680737817403,0.023431968793380303,3
0.9284516838319948,239.90008247831625,257.42183279589943,25096.5,222.73563552842717,2182.2753954688988,0.08695536809789807,25107.0,0.25733683485543135,122.0,161.0,506944998.0,1.8158622535162465,26.0,5.0338606739527965,253.0,14.548776509967059,140.71701119209783,142.0,81.0,172.0,9.554873305141468,142.0963785961227,0.21941800322543964,506944998.0,0.3548337503107681,390.10357129564886,10.501219571413152,25.351438177188598,1.6242536336961235,2.5246944789738244,0.3016578658514857,0.7863767753760191,0.23181509795083144,0.8502507454518509,0.24698090070587736,0.8942326407909637,0.8908883740117954,0.9955070927031673,0.9749783173385401,-0.4730320001750386,0.899267090963772,0.18355644701504972,3.153640130674996,0.26695496055509793,2.691533934335821,0.8638846416937573,0.4530846777581493,6.307280261349993,2.3437360924692223,0.7065880862063278,4.0410991127519935,7245.439479029753,0.28858244629106433,5.4275200227227085,8908.810969052456,0.7619415698119572,10.44425857330625,56.9540367228263,599.9804038714303,6.812574236067816,0.1484393105332307,0.056320434600629896,0.4763989860986312,0.019022074742021926,1344.4501206165476,0.23473233520760373,1.5187242456027898,10.11834507824879,75.67495466935391,829.077045975579,8.2226747237109,0.23334224049573518,5.098373923395618,1516.417089165123,0.26230160115254864,0.227725335563787,55.54918815996419,0.5273793340985418,5.169329805524899,0.15994129308008112,281.2057761732852,0.253795826871196,2.1246204173128804,7.888086642599278,151395.12003610109,1439215.3790613718,16650.33335839458,0.42659852433753287,367.2942238267148,0.3314929817930639,0.5968878094822442,3.536053940895819,0.2937048074301747,4.623002668782096,0.04413111881148683,150881.6558887448,41.81540291032611,0.0007177545893239689,6.94404639332935,0.005825459147267313,0.023634729820993114,3
0.9249238201362512,246.66254743620433,237.47420912595962,27822.5,228.14406565923338,2158.493649538381,0.07758086618881771,27843.0,0.2739379694722909,112.0,148.0,482559975.0,1.5480796327116104,27.0,5.178303468409541,236.0,13.943493440251121,130.400064648206,130.0,76.0,160.0,10.09625553230152,131.64902134311987,0.5563429844620861,482559975.0,0.4138496558598889,327.2879603449209,7.769696210929867,15.149283422033006,1.6814608648316236,1.7895240794737348,0.27961953927963745,0.7294315713238002,0.2139084451879955,0.8092775824565369,0.23295336070897424,0.9027202058583572,0.8995107097791151,0.9946221409584015,0.9741287085272281,-0.42656173275128073,0.8462401171708565,0.1677306025965652,2.718860877558731,0.3170942862145911,2.3490827908842773,0.7924209863679785,0.46766121407640165,5.437721755117462,2.033355005316289,0.517285904688343,3.6405638423149176,9036.881550120317,0.32456565564487727,5.143736318566738,11522.815968106885,0.5504494638486258,7.7750242430772545,58.85253025895198,435.0574291563409,9.693745796909672,0.1834028283223644,0.04752357413772055,0.3897650314793292,0.01598699070102736,1518.4686303487647,0.26015654546299327,1.2468477454393692,8.868687880834221,105.72968762472894,816.6223125614013,15.916838989654266,0.24780360012102115,5.030070895920003,1486.1033152378789,0.2527671744980253,0.20892145242969506,81.64742424278754,0.5177470568965312,4.888944206286631,0.16024813965410067,224.41368743615934,0.22922746418402384,2.27996506827233,8.660878447395302,217948.11950970377,1684534.4024514812,31980.413160132623,0.44398235392216134,245.20224719101122,0.2504619481011351,0.5118616019456496,3.7255774060607165,0.2589768824283122,5.111848971822111,0.03516144093668067,217139.27196561915,65.13921452740875,0.0006036446680989286,4.6075561339551205,0.005096013489213356,0.016221736615356027,3
0.9348399734946395,233.78456935228868,220.41097976280582,23380.0,218.55116061674929,1980.510893481094,0.084709619053939,23388.0,0.2736843411177083,104.0,138.0,338238399.0,1.3756294689997615,19.0,6.499413878311539,238.0,12.178740080887675,119.07238754917051,119.0,67.0,171.0,8.123798006251642,120.25825905614968,0.6991523482880342,338238399.0,0.499765871406049,283.81539455615075,11.29100381359128,12.833158390847428,1.9685426010603888,1.4523775223372215,0.2759656412152627,0.6802733079134146,0.21364681264052449,0.8069522333190269,0.22924432307404585,0.9024931891172264,0.899348645440504,0.9958722374988404,0.9769267435808386,-0.36467557528196237,0.7778697545067415,0.16880186898624192,3.316155782243787,0.40165953059943654,2.121641314079245,0.7385322277580975,0.5989823850179736,6.632311564487573,1.8179466874022792,0.43208579088812105,3.4153684976192453,7530.410466906105,0.32197752979759303,5.435584830368397,11688.524200444672,0.47681560190770816,11.24850350607149,58.824012314007184,634.1839404822986,5.904174452179966,0.11205137534675806,0.0554725715253321,0.5894337221634786,0.01453200997264806,1318.4469951884048,0.2655240395603196,1.2532395798213214,12.445751384143717,92.52519554220098,949.773226533245,9.589934127368192,0.1560865361530881,4.906371571234381,1400.4474769319568,0.2792170309020658,0.2116576877030956,68.91532345844402,0.546394936663161,6.83650109031332,0.11097152490618514,220.73515092502436,0.2149319872687676,2.394355327292603,10.757546251217137,178339.33203505355,1641326.9600778967,19566.41266528918,0.32114007125083077,337.31548198636807,0.32844740212888807,0.5953559615673716,5.012636509941265,0.24806835039921374,4.83019005338559,0.04391140755943219,177820.71678506993,36.91691043702376,0.000702415265612643,5.837293476493989,0.0032765135604069075,0.025636539974967964,3
0.8716646101116347,261.0782449875782,282.96996307028775,36615.0,227.5726666257272,1686.3616151824363,0.046056578319880824,36643.0,0.40223859864659023,94.0,120.0,438839931.0,1.4884247558856645,15.0,14.010603072140613,252.0,10.480688356278932,108.0967442622056,108.0,64.0,188.0,6.1185176768575245,109.43533148585959,2.4795744621593605,438839931.0,0.449019720125616,291.18565733129066,8.525041867489112,42.608233546792995,5.142420322387795,2.16659254946358,0.2046684393528497,0.8273318278287877,0.1638632272740823,0.6752893082371998,0.17704349568448707,0.9238442472384318,0.9220527414722417,0.9975618367956443,0.983964370196671,-0.5199669325920315,0.8814861720288379,0.1371663542695396,2.834529207831039,0.3669635021475448,2.1554641530963354,0.8558352167184385,0.5438303186718595,5.669058415662078,1.935598508842689,0.5928152472041076,3.3545279833767765,14688.029118794859,0.4008413371938667,4.0414160413047036,16453.429604562945,0.6076088394310539,8.548890647599814,63.45247386949759,509.39478208661956,9.551713960381472,0.15750078797080644,0.035205732362282596,0.36138535796454124,0.009172877611652211,1570.0649995378021,0.2647241659529173,1.5805289836490086,10.609748004719682,141.38838251075944,1111.4994684376056,20.90402862196783,0.19248807830243186,5.55661061035978,1159.8868428202195,0.1926435749586542,0.16151788881914692,100.11532535234254,0.4460948459442707,5.332402697368245,0.10606762611529044,145.06976744186048,0.18742864010576288,3.5051512662834097,12.289405684754522,582389.9832041344,4812872.381136951,76757.12149027642,0.36429936517864875,182.6124031007752,0.23593333733950284,0.49712428872965286,5.2932270160557975,0.22849092701138507,5.518308265284401,0.021122724667740088,580148.6825194133,47.619212122531486,0.0005557740833196866,6.489167225463043,0.0024595324081410036,0.04057015036296968,3
0.9459821355676354,241.72793102318798,259.6709456215693,27116.5,228.67030441566143,2261.9322497183966,0.08341534673421705,27126.0,0.258072753782248,116.0,164.0,568892522.0,1.793464237973359,26.0,4.267990674933745,247.0,15.97412983717771,143.26321610263216,146.0,85.0,162.0,10.310485146646142,144.81789610836165,-0.18134031483808954,568892522.0,0.35505063198374387,447.8739451827474,11.705192744201154,29.26333087242304,-1.0093337844709254,2.646314797174876,0.2580159189810298,0.8220756570490233,0.20756917282167747,0.7893532284850326,0.21422774266311706,0.9035446530862002,0.9011222702028909,0.9950142678927048,0.974714583126779,-0.4974640234642521,0.906198174153551,0.17265348213809942,3.3328806769402957,0.27010188044856337,2.6193319514104507,0.8411572090452261,0.4014352501649573,6.665761353880592,2.3252019703204527,0.7260826790389763,3.9991783888348658,8171.743419597434,0.30125132417597267,4.876483211497265,9631.103443191034,0.7909688552637033,11.620032441200324,58.33141635331416,678.9780653247807,6.912100189666666,0.14258298867483782,0.048379533281618314,0.47302401975485675,0.01443415148711369,1334.8078615056654,0.23270482243179327,1.5590569972826924,11.501078490078125,86.49747443202297,1091.1872020974624,8.485718720994992,0.21642747349365848,5.305369636481982,1281.504313433603,0.22170389745123414,0.2110889921108899,63.068460850897736,0.4808476524272469,5.511188837735123,0.13199532375642628,213.67602591792655,0.23075164785953192,2.315228647798889,8.960043196544277,175830.31965442764,1710446.7397408208,18971.81777833488,0.3878567020760788,307.2894168466523,0.33184602251258344,0.5987310753035625,3.9480895885986604,0.27389267531045525,4.760664399884186,0.034136990341369904,174972.19665623293,49.18989151595348,0.0007122677205202214,4.147683437406151,0.007245763703175822,0.014203062687828632,3
0.9340373398467138,244.4585000510336,241.37315509393335,32288.5,228.33336709058514,2463.713995648953,0.07630314185078134,32304.0,0.2585464483835342,100.0,135.0,447534207.0,1.4428679102409079,23.0,5.725408465128543,241.0,12.961813946158106,116.4657937097573,117.0,67.0,174.0,9.326183917915353,117.70230481785548,0.5393209866183849,447534207.0,0.4740104056657396,289.5514549916196,10.971116982950624,13.223371309993622,1.3361571247345567,1.5502788126679878,0.2531182875152853,0.7188178202232708,0.19714997047257615,0.7662164716590463,0.21362952534287893,0.909573626366376,0.9069175830709709,0.9962208563863699,0.9786855192575515,-0.4289579380886079,0.8313843445915491,0.15858674994114047,3.2629442986900803,0.384390605298478,2.1717545558775884,0.811081937145887,0.5762718026013036,6.525888597380161,1.8865076085187575,0.45084927504581807,3.468137388751502,10346.940069341257,0.3202990363218567,5.190871649983895,15312.432144626053,0.4923331396250234,10.931649331352155,60.35772659732541,658.1636948984645,6.130121478202681,0.11876735268773185,0.05582571356298055,0.5572321286719383,0.013670227315322081,1633.9137073091047,0.25678780543249413,1.2944222668794985,10.972232954972162,108.50390313628044,1219.9215791303711,10.56524954257143,0.18158384901419392,4.97820790561279,1799.570339198467,0.28086154442846883,0.19657008420009908,81.64673682301321,0.5490329227150561,5.975627066966434,0.12588047824409954,392.65580182529334,0.2559685800686397,2.0729577639561505,9.73076923076923,273090.42503259453,2568138.701434159,29587.070975908508,0.2976890279145122,509.5788787483703,0.3321896210875947,0.5960984805814066,5.187891502739741,0.19867729134526504,4.623082498421942,0.04748637939574046,272646.95744438533,47.83008357554268,0.0005548871094536544,5.6929034767237505,0.0031835131329826538,0.020114331969905256,3
0.9579817622877226,246.77122401419157,257.87012234844116,31560.5,236.4023320630136,2052.6530291048193,0.06503867267960961,31571.0,0.30680421725358914,110.0,147.0,479805867.0,1.4406497709727992,18.0,7.285385446337514,247.0,12.575173203138567,122.09777960786798,115.0,71.0,176.0,7.902497013130228,123.27885951680015,1.3535061732069404,479805867.0,0.4726985011150098,289.809418591445,12.172227239680652,19.97251055482394,3.7365434226519603,1.8938274524602356,0.21897689512939447,0.7926217784176394,0.17291157287832487,0.7026968878768187,0.1885871274789311,0.920087041848149,0.9180192191689698,0.9967334248024693,0.9812690052162748,-0.47898046763514684,0.8558561872663033,0.1424035425776675,3.4283395542215347,0.3958965995093147,2.1073891083100826,0.8361253020650211,0.5926560124667845,6.856679108443069,1.8536615851525005,0.5282010868974076,3.2789646407556616,12140.358905324507,0.38454147493980256,4.491053484869299,14923.564378701973,0.5528134669986675,12.15951347755852,62.34902283741408,712.4046118273099,6.0556055271902345,0.09953006782358823,0.043338314522317206,0.5175726472918356,0.008278471210932467,1469.9082828094447,0.2665414250865566,1.2521243533469568,14.49781859006867,196.54913491090963,1913.5333955987467,21.011076312917005,0.11587072417981331,5.200443151164121,1256.851041124091,0.2265095620191344,0.17419467232586866,162.06229792306692,0.4866222002903331,6.970351300486174,0.0730087623238497,199.87784679089026,0.206912884876698,2.4307157645666964,11.864389233954451,329702.3281573499,3078591.6480331263,35878.729863096116,0.24442759902442687,316.1035196687371,0.32722931642726405,0.5929713730615197,5.626649848739462,0.18833562713330224,4.897602535858616,0.030597700421272685,328634.20231236797,37.40549509649025,0.0006894104335688746,4.709941696857012,0.003203927929172304,0.02185390058992552,3
0.9376369002039044,240.51395324612275,241.81397809059757,31858.5,225.5147575774813,2432.383043207257,0.07634957839217969,31878.0,0.2601271164996463,92.0,121.0,360159944.0,1.5154027939325414,17.0,7.943279382848573,243.0,11.18015959041663,105.16858021205847,106.0,60.0,183.0,7.3599219461049055,106.29238989726475,0.8522422495265707,360159944.0,0.42210153341177326,237.6418862519731,7.7156462612157375,14.41246174185278,1.259651686968985,1.7010693530506567,0.24297507531747858,0.7498250293297086,0.1953355286553656,0.7614150416470066,0.2043274121706269,0.9095088111818728,0.907047871437191,0.9963506218207112,0.9788058940165154,-0.44319897860601815,0.8515310456819956,0.16052082074087592,2.7112932026994363,0.3254723185771921,2.283150806417096,0.7922107280341991,0.4817491609097406,5.4225864053988735,2.0046017207228,0.4860111070920339,3.6334064547463307,10565.335090030741,0.33143029958061176,4.8811122834314515,13455.752682100509,0.5156045410139143,7.719367588932807,59.968818620992536,447.69345630215196,9.919442619752902,0.18308260209629998,0.045943966353495506,0.36469555198425074,0.014759701209179374,1751.2650924498507,0.2781216429698166,1.1333422840504708,8.504933700978317,96.28928606144187,699.0072456607907,15.882185576946712,0.2452593257102038,5.12219819246084,1526.3723681207748,0.2409141565466219,0.19723633854068637,69.72542165184959,0.5054042882289027,4.5169613989385535,0.1509957671594929,238.4757834757835,0.2264727288468979,2.105509605351327,8.415004748338081,312025.4112060779,2435069.388414055,45093.269427433595,0.40250337282744686,293.4406457739791,0.2786710786077674,0.5450093986075134,3.838603574923225,0.25951641789205737,5.061615315801361,0.03303218520609825,311108.92614508,61.75280222779653,0.0005189742039067138,6.320230069291584,0.003354957578445839,0.024968798663051624,3
0.9088321934819029,247.35864493548127,238.90793205751876,30850.0,224.80749985342464,1778.9129137346463,0.057663303524623864,30873.0,0.3500078850820084,79.0,105.0,264708115.0,0.8685126611667827,13.0,11.772864035020971,214.0,9.306697425395202,91.42367116898261,91.0,54.0,160.0,5.573991029394584,92.59642322123663,2.162473287400426,264708115.0,0.732554858038386,215.80994335211048,4.889143139982543,18.272000034763607,3.545969664828775,1.1026804740563123,0.13870079979716418,0.7764963579229347,0.10471496807252469,0.49474311238008256,0.12738763939046843,0.952596461547596,0.951002149579456,0.9973378881169663,0.987357955917483,-0.4800054202433967,0.7341032064396583,0.08141272143683687,2.155955719192427,0.6990501132849835,1.2370728046675894,0.8408827210419394,0.8339001295164635,4.311911438384854,1.0923016486829527,0.3103453184633691,1.9960166959727135,18294.961325429987,0.5925877409202212,3.4383804138826397,22616.166132219092,0.32126673943293926,4.899588637320636,69.44025523920578,306.1047193340459,16.999935154024683,0.2550783230296189,0.030352477519329853,0.20792713320711956,0.011323257467527232,802.2035817944057,0.23671562892991732,1.4746508640900058,7.979802533316766,444.5254522465157,1816.7558950710682,110.70522735575727,0.33458662840212305,5.2257928935452505,850.9947507541704,0.24778891314618962,0.10948077608266123,354.7358428816758,0.5133578676086942,4.552129273648657,0.21492587159276577,168.15008431703205,0.28355832093934574,2.4050573156755743,8.608768971332209,1155314.3726812815,4629464.335581788,288633.8466037539,0.4940422273462505,121.62057335581788,0.20509371560846185,0.4461395600519785,3.50436236776999,0.2363218894824348,5.145604853362995,0.019207721957697665,1152603.8797494096,39.68441858755448,0.0011193451153683855,2.2160742866285537,0.0013886292970461448,0.038877590085473535,3
